"Movie";"Release date";"DBpedia_URI";"Label";"id"
"Showboy";"4/9/04 12:00 AM";"http://dbpedia.org/resource/Showboy";"bad";"1836.0"
"Shutter";"3/21/08 12:00 AM";"http://dbpedia.org/resource/Shutter_(2008_film)";"bad";"1837.0"
"Abandon";"10/18/02 12:00 AM";"http://dbpedia.org/resource/Abandon_(film)";"bad";"1838.0"
"Alpha and Omega";"9/17/10 12:00 AM";"http://dbpedia.org/resource/Alpha_and_Omega_(film)";"bad";"1839.0"
"Arthur";"4/8/11 12:00 AM";"http://dbpedia.org/resource/Arthur_(2011_film)";"bad";"1840.0"
"Beware the Gonzo";"9/9/11 12:00 AM";"http://dbpedia.org/resource/Beware_the_Gonzo";"bad";"1841.0"
"Feel the Noise";"10/5/07 12:00 AM";"http://dbpedia.org/resource/Feel_the_Noise";"bad";"1842.0"
"Final Destination";"3/17/00 12:00 AM";"http://dbpedia.org/resource/Final_Destination";"bad";"1843.0"
"Hard Rain";"1/16/98 12:00 AM";"http://dbpedia.org/resource/Hard_Rain_(film)";"bad";"1844.0"
"Holding Trevor";"7/4/08 12:00 AM";"http://dbpedia.org/resource/Holding_Trevor";"good";"1845.0"
"Human Error";"9/16/05 12:00 AM";"http://dbpedia.org/resource/Human_Error_(film)";"good";"1846.0"
"I Am Number Four";"2/18/11 12:00 AM";"http://dbpedia.org/resource/I_Am_Number_Four_(film)";"bad";"1847.0"
"Kedma";"2/7/03 12:00 AM";"http://dbpedia.org/resource/Kedma_(film)";"good";"1848.0"
"Lady in the Water";"7/21/06 12:00 AM";"http://dbpedia.org/resource/Lady_in_the_Water";"bad";"1849.0"
"Parental Guidance";"12/25/12 12:00 AM";"http://dbpedia.org/resource/Parental_Guidance_(film)";"bad";"1850.0"
"Poolhall Junkies";"2/28/03 12:00 AM";"http://dbpedia.org/resource/Poolhall_Junkies";"bad";"1851.0"
"Rambo III";"5/25/88 12:00 AM";"http://dbpedia.org/resource/Rambo_III";"bad";"1852.0"
"Remember the Daze";"4/11/08 12:00 AM";"http://dbpedia.org/resource/Remember_the_Daze";"bad";"1853.0"
"Shwaas";"12/10/04 12:00 AM";"http://dbpedia.org/resource/Shwaas";"good";"1854.0"
"The Art of Getting By";"6/17/11 12:00 AM";"http://dbpedia.org/resource/The_Art_of_Getting_By";"bad";"1855.0"
"The Wicker Man";"9/1/06 12:00 AM";"http://dbpedia.org/resource/The_Wicker_Man_(2006_film)";"bad";"1856.0"
"This Thing of Ours";"7/18/03 12:00 AM";"http://dbpedia.org/resource/This_Thing_of_Ours";"good";"1857.0"
"Thunderbirds";"7/30/04 12:00 AM";"http://dbpedia.org/resource/Thunderbirds_(film)";"bad";"1858.0"
"A Life Less Ordinary";"10/24/97 12:00 AM";"http://dbpedia.org/resource/A_Life_Less_Ordinary";"bad";"1859.0"
"A Rumor of Angels";"2/1/02 12:00 AM";"http://dbpedia.org/resource/A_Rumor_of_Angels";"bad";"1860.0"
"Arise";"9/20/13 12:00 AM";"http://dbpedia.org/resource/Arise_(film)";"good";"1861.0"
"Broken Sky";"9/29/06 12:00 AM";"http://dbpedia.org/resource/Broken_Sky_(film)";"good";"1862.0"
"Eichmann";"10/29/10 12:00 AM";"http://dbpedia.org/resource/Eichmann_(film)";"bad";"1863.0"
"Hannibal Rising";"2/9/07 12:00 AM";"http://dbpedia.org/resource/Hannibal_Rising_(film)";"bad";"1864.0"
"Happy Tears";"2/19/10 12:00 AM";"http://dbpedia.org/resource/Happy_Tears";"bad";"1865.0"
"Jumper";"2/14/08 12:00 AM";"http://dbpedia.org/resource/Jumper_(film)";"bad";"1866.0"
"Primeval";"1/12/07 12:00 AM";"http://dbpedia.org/resource/Primeval_(film)";"bad";"1867.0"
"ATM";"4/6/12 12:00 AM";"http://dbpedia.org/resource/ATM_(film)";"bad";"1868.0"
"Chelsea Walls";"4/19/02 12:00 AM";"http://dbpedia.org/resource/Chelsea_Walls";"bad";"1869.0"
"Color of the Cross";"11/10/06 12:00 AM";"http://dbpedia.org/resource/Color_of_the_Cross";"bad";"1870.0"
"Festival of Lights";"11/9/12 12:00 AM";"http://dbpedia.org/resource/Festival_of_Lights_(film)";"bad";"1871.0"
"Just One Time";"10/20/00 12:00 AM";"http://dbpedia.org/resource/Just_One_Time_(film)";"bad";"1872.0"
"Knife Fight";"1/25/13 12:00 AM";"http://dbpedia.org/resource/Knife_Fight";"bad";"1873.0"
"Red Planet";"11/10/00 12:00 AM";"http://dbpedia.org/resource/Red_Planet_(film)";"bad";"1874.0"
"Scooby Doo 2: Monsters Unleashed";"3/26/04 12:00 AM";"http://dbpedia.org/resource/Scooby-Doo_2:_Monsters_Unleashed";"bad";"1875.0"
"Slow Burn";"4/13/07 12:00 AM";"http://dbpedia.org/resource/Slow_Burn";"bad";"1876.0"
"Spawn";"8/1/97 12:00 AM";"http://dbpedia.org/resource/Spawn_(film)";"bad";"1877.0"
"The Fourth Kind";"11/6/09 12:00 AM";"http://dbpedia.org/resource/The_Fourth_Kind";"bad";"1878.0"
"The Glass House";"9/14/01 12:00 AM";"http://dbpedia.org/resource/The_Glass_House_(film)";"bad";"1879.0"
"The Happening";"6/13/08 12:00 AM";"http://dbpedia.org/resource/The_Happening_(2008_film)";"bad";"1880.0"
"The Haunted Mansion";"11/26/03 12:00 AM";"http://dbpedia.org/resource/The_Haunted_Mansion_(film)";"bad";"1881.0"
"54.0";"8/28/98 12:00 AM";"http://dbpedia.org/resource/54_(film)";"bad";"1882.0"
"Being Human";"5/6/94 12:00 AM";"http://dbpedia.org/resource/Being_Human_(film)";"bad";"1883.0"
"Chasing Papi";"4/16/03 12:00 AM";"http://dbpedia.org/resource/Chasing_Papi";"bad";"1884.0"
"Confessions of a Teenage Drama Queen";"2/20/04 12:00 AM";"http://dbpedia.org/resource/Confessions_of_a_Teenage_Drama_Queen";"bad";"1885.0"
"Crazy as Hell";"9/27/02 12:00 AM";"http://dbpedia.org/resource/Crazy_as_Hell";"bad";"1886.0"
"Detroit Rock City";"8/13/99 12:00 AM";"http://dbpedia.org/resource/Detroit_Rock_City_(film)";"bad";"1887.0"
"End of Days";"11/24/99 12:00 AM";"http://dbpedia.org/resource/End_of_Days_(film)";"bad";"1888.0"
"Hanging Up";"2/18/00 12:00 AM";"http://dbpedia.org/resource/Hanging_Up";"bad";"1889.0"
"Sleepover";"7/9/04 12:00 AM";"http://dbpedia.org/resource/Sleepover_(film)";"bad";"1890.0"
"Price of Glory";"3/31/00 12:00 AM";"http://dbpedia.org/resource/Price_of_Glory";"bad";"1891.0"
"Repo Men";"3/19/10 12:00 AM";"http://dbpedia.org/resource/Repo_Men";"bad";"1892.0"
"The Wedding Date";"2/4/05 12:00 AM";"http://dbpedia.org/resource/The_Wedding_Date";"bad";"1893.0"
"5 Days of War";"8/19/11 12:00 AM";"http://dbpedia.org/resource/5_Days_of_War";"bad";"1894.0"
"Bandido";"12/10/04 12:00 AM";"http://dbpedia.org/resource/Bandido_(2004._film)";"bad";"1895.0"
"Crazy Eyes";"7/6/12 12:00 AM";"http://dbpedia.org/resource/Crazy_Eyes_(film)";"bad";"1896.0"
"Deception";"4/25/08 12:00 AM";"http://dbpedia.org/resource/Deception_(2008_film)";"bad";"1897.0"
"Fix";"11/20/09 12:00 AM";"http://dbpedia.org/resource/Fix_(film)";"good";"1898.0"
"Gossip";"4/21/00 12:00 AM";"http://dbpedia.org/resource/Gossip_(2000_American_film)";"bad";"1899.0"
"Happy Gilmore";"2/16/96 12:00 AM";"http://dbpedia.org/resource/Happy_Gilmore";"bad";"1900.0"
"Harry + Max";"2/4/05 12:00 AM";"http://dbpedia.org/resource/Harry_+_Max";"bad";"1901.0"
"Jolene";"10/29/10 12:00 AM";"http://dbpedia.org/resource/Jolene_(2008_film)";"good";"1902.0"
"Life or Something Like It";"4/26/02 12:00 AM";"http://dbpedia.org/resource/Life_or_Something_Like_It";"bad";"1903.0"
"Perfect Stranger";"4/13/07 12:00 AM";"http://dbpedia.org/resource/Perfect_Stranger_(film)";"bad";"1904.0"
"Slutty Summer";"6/10/05 12:00 AM";"http://dbpedia.org/resource/Slutty_Summer";"bad";"1905.0"
"The Big White";"12/16/05 12:00 AM";"http://dbpedia.org/resource/The_Big_White";"bad";"1906.0"
"Very Bad Things";"11/25/98 12:00 AM";"http://dbpedia.org/resource/Very_Bad_Things";"bad";"1907.0"
"Gods and Generals";"2/21/03 12:00 AM";"http://dbpedia.org/resource/Gods_and_Generals_(film)";"bad";"1908.0"
"Grind";"8/15/03 12:00 AM";"http://dbpedia.org/resource/Grind_(2003_film)";"bad";"1909.0"
"Meet Bill";"4/4/08 12:00 AM";"http://dbpedia.org/resource/Meet_Bill";"bad";"1910.0"
"Oh My God";"11/13/09 12:00 AM";"http://dbpedia.org/resource/Oh,_My_God_(2008_film)";"bad";"1911.0"
"Sarah Landon and the Paranormal Hour";"10/19/07 12:00 AM";"http://dbpedia.org/resource/Sarah_Landon_and_the_Paranormal_Hour";"bad";"1912.0"
"Silent Hill";"4/21/06 12:00 AM";"http://dbpedia.org/resource/Silent_Hill_(film)";"bad";"1913.0"
"The Tuxedo";"9/27/02 12:00 AM";"http://dbpedia.org/resource/The_Tuxedo";"bad";"1914.0"
"Thirteen Ghosts";"10/26/01 12:00 AM";"http://dbpedia.org/resource/Thirteen_Ghosts";"bad";"1915.0"
"Waiting...";"10/7/05 12:00 AM";"http://dbpedia.org/resource/Waiting..._(film)";"bad";"1916.0"
"How High";"12/21/01 12:00 AM";"http://dbpedia.org/resource/How_High";"bad";"1917.0"
"Johnson Family Vacation";"4/7/04 12:00 AM";"http://dbpedia.org/resource/Johnson_Family_Vacation";"bad";"1918.0"
"Premonition";"3/16/07 12:00 AM";"http://dbpedia.org/resource/Premonition_(2007_film)";"bad";"1919.0"
"Eating Out";"4/8/05 12:00 AM";"http://dbpedia.org/resource/Eating_Out";"bad";"1920.0"
"Fireproof";"9/26/08 12:00 AM";"http://dbpedia.org/resource/Fireproof_(film)";"bad";"1921.0"
"Mercy Streets";"10/6/00 12:00 AM";"http://dbpedia.org/resource/Mercy_Streets";"bad";"1922.0"
"Nobel Son";"12/5/08 12:00 AM";"http://dbpedia.org/resource/Nobel_Son";"bad";"1923.0"
"Pandorum";"9/25/09 12:00 AM";"http://dbpedia.org/resource/Pandorum";"bad";"1924.0"
"She Hate Me";"7/28/04 12:00 AM";"http://dbpedia.org/resource/She_Hate_Me";"bad";"1925.0"
"The Haunting of Molly Hartley";"10/31/08 12:00 AM";"http://dbpedia.org/resource/The_Haunting_of_Molly_Hartley";"bad";"1926.0"
"The Other Sister";"2/26/99 12:00 AM";"http://dbpedia.org/resource/The_Other_Sister";"bad";"1927.0"
"Third World Cop";"4/14/00 12:00 AM";"http://dbpedia.org/resource/Third_World_Cop";"bad";"1928.0"
"You Again";"9/24/10 12:00 AM";"http://dbpedia.org/resource/You_Again";"bad";"1929.0"
"A Guy Thing";"1/17/03 12:00 AM";"http://dbpedia.org/resource/A_Guy_Thing";"bad";"1930.0"
"Beverly Hills Ninja";"1/17/97 12:00 AM";"http://dbpedia.org/resource/Beverly_Hills_Ninja";"bad";"1931.0"
"Crossroads";"2/15/02 12:00 AM";"http://dbpedia.org/resource/Crossroads_(2002_film)";"bad";"1932.0"
"Imagining Argentina";"6/11/04 12:00 AM";"http://dbpedia.org/resource/Imagining_Argentina_(film)";"bad";"1933.0"
"Let's Go to Prison";"11/17/06 12:00 AM";"http://dbpedia.org/resource/Let's_Go_to_Prison";"bad";"1934.0"
"The Heart Is Deceitful Above All Things";"3/10/06 12:00 AM";"http://dbpedia.org/resource/The_Heart_Is_Deceitful_Above_All_Things";"bad";"1935.0"
"The Perfect Man";"6/17/05 12:00 AM";"http://dbpedia.org/resource/The_Perfect_Man";"bad";"1936.0"
"Vampire in Brooklyn";"10/27/95 12:00 AM";"http://dbpedia.org/resource/Vampire_in_Brooklyn";"bad";"1937.0"
"Zen Noir";"9/22/06 12:00 AM";"http://dbpedia.org/resource/Zen_Noir";"bad";"1938.0"
"A Night at the Roxbury";"10/2/98 12:00 AM";"http://dbpedia.org/resource/A_Night_at_the_Roxbury";"bad";"1939.0"
"Filth and Wisdom";"10/17/08 12:00 AM";"http://dbpedia.org/resource/Filth_and_Wisdom";"bad";"1940.0"
"Tideland";"10/13/06 12:00 AM";"http://dbpedia.org/resource/Tideland_(film)";"bad";"1941.0"
"Time Changer";"10/25/02 12:00 AM";"http://dbpedia.org/resource/Time_Changer";"bad";"1942.0"
"Waiting for Forever";"2/4/11 12:00 AM";"http://dbpedia.org/resource/Waiting_for_Forever";"bad";"1943.0"
"Zoom";"8/11/06 12:00 AM";"http://dbpedia.org/resource/Zoom_(film)";"bad";"1944.0"
"American Outlaws";"8/17/01 12:00 AM";"http://dbpedia.org/resource/American_Outlaws";"good";"1945.0"
"Double Take";"1/12/01 12:00 AM";"http://dbpedia.org/resource/Double_Take_(2001_film)";"bad";"1946.0"
"Dragonfly";"2/22/02 12:00 AM";"http://dbpedia.org/resource/Dragonfly_(2002_film)";"bad";"1947.0"
"Drowning Mona";"3/3/00 12:00 AM";"http://dbpedia.org/resource/Drowning_Mona";"bad";"1948.0"
"Jason X";"4/26/02 12:00 AM";"http://dbpedia.org/resource/Jason_X";"bad";"1949.0"
"License to Wed";"7/3/07 12:00 AM";"http://dbpedia.org/resource/License_to_Wed";"bad";"1950.0"
"My Soul to Take";"10/8/10 12:00 AM";"http://dbpedia.org/resource/My_Soul_to_Take";"bad";"1951.0"
"Patch Adams";"12/25/98 12:00 AM";"http://dbpedia.org/resource/Patch_Adams_(film)";"bad";"1952.0"
"The Comebacks";"10/19/07 12:00 AM";"http://dbpedia.org/resource/The_Comebacks";"bad";"1953.0"
"A Warrior's Heart";"12/2/11 12:00 AM";"http://dbpedia.org/resource/A_Warrior's_Heart";"bad";"1954.0"
"Autumn in New York";"8/11/00 12:00 AM";"http://dbpedia.org/resource/Autumn_in_New_York_(film)";"bad";"1955.0"
"Captivity";"7/13/07 12:00 AM";"http://dbpedia.org/resource/Captivity_(film)";"bad";"1956.0"
"Highlander";"3/7/86 12:00 AM";"http://dbpedia.org/resource/Highlander_(film)";"bad";"1957.0"
"Kazaam";"4/17/96 12:00 AM";"http://dbpedia.org/resource/Kazaam";"bad";"1958.0"
"Redline";"4/13/07 12:00 AM";"http://dbpedia.org/resource/Redline_(2007_film)";"bad";"1959.0"
"Saving Grace B. Jones";"12/14/12 12:00 AM";"http://dbpedia.org/resource/Saving_Grace_B._Jones";"bad";"1960.0"
"Sex and Death 101";"4/4/08 12:00 AM";"http://dbpedia.org/resource/Sex_and_Death_101";"bad";"1961.0"
"Sorority Row";"9/11/09 12:00 AM";"http://dbpedia.org/resource/Sorority_Row";"bad";"1962.0"
"The Boondock Saints II: All Saints Day";"10/30/09 12:00 AM";"http://dbpedia.org/resource/The_Boondock_Saints_II:_All_Saints_Day";"bad";"1963.0"
"Caffeine";"3/16/07 12:00 AM";"http://dbpedia.org/resource/Caffeine_(film)";"bad";"1964.0"
"Eight Crazy Nights";"11/27/02 12:00 AM";"http://dbpedia.org/resource/Eight_Crazy_Nights";"bad";"1965.0"
"Beneath the Darkness";"1/6/12 12:00 AM";"http://dbpedia.org/resource/Beneath_the_Darkness";"bad";"1966.0"
"Jawbreaker";"2/19/99 12:00 AM";"http://dbpedia.org/resource/Jawbreaker_(film)";"bad";"1967.0"
"Postal";"5/23/08 12:00 AM";"http://dbpedia.org/resource/Postal_(film)";"bad";"1968.0"
"Standing Ovation";"7/16/10 12:00 AM";"http://dbpedia.org/resource/Standing_Ovation_(film)";"bad";"1969.0"
"Superman IV: The Quest for Peace";"7/24/87 12:00 AM";"http://dbpedia.org/resource/Superman_IV:_The_Quest_for_Peace";"bad";"1970.0"
"The Tiger and the Snow";"12/29/06 12:00 AM";"http://dbpedia.org/resource/The_Tiger_and_the_Snow";"bad";"1971.0"
"Bigger Than the Sky";"2/18/05 12:00 AM";"http://dbpedia.org/resource/Bigger_Than_the_Sky";"bad";"1972.0"
"Ice from the Sun";"5/4/01 12:00 AM";"http://dbpedia.org/resource/Ice_from_the_Sun";"bad";"1973.0"
"Killers";"6/4/10 12:00 AM";"http://dbpedia.org/resource/Killers_(2010_film)";"good";"1974.0"
"The Zodiac";"3/17/06 12:00 AM";"http://dbpedia.org/resource/The_Zodiac_(film)";"bad";"1975.0"
"Saw V";"10/24/08 12:00 AM";"http://dbpedia.org/resource/Saw_V";"bad";"1976.0"
"Son of the Mask";"2/18/05 12:00 AM";"http://dbpedia.org/resource/Son_of_the_Mask";"bad";"1977.0"
"The First $20 Million Is Always the Hardest";"6/28/02 12:00 AM";"http://dbpedia.org/resource/The_First_$20_Million_Is_Always_the_Hardest";"bad";"1978.0"
"The Last Airbender";"7/1/10 12:00 AM";"http://dbpedia.org/resource/The_Last_Airbender";"bad";"1979.0"
"Downloading Nancy";"6/5/09 12:00 AM";"http://dbpedia.org/resource/Downloading_Nancy";"bad";"1980.0"
"The Covenant";"9/8/06 12:00 AM";"http://dbpedia.org/resource/The_Covenant_(film)";"bad";"1981.0"
"To Save a Life";"1/22/10 12:00 AM";"http://dbpedia.org/resource/To_Save_a_Life";"bad";"1982.0"
"Movie 43";"1/25/13 12:00 AM";"http://dbpedia.org/resource/Movie_43";"bad";"1983.0"
"The Devil Inside";"1/6/12 12:00 AM";"http://dbpedia.org/resource/The_Devil_Inside_(film)";"bad";"1984.0"
"88 Minutes";"4/18/08 12:00 AM";"http://dbpedia.org/resource/88_Minutes";"bad";"1985.0"
"Epic Movie";"1/26/07 12:00 AM";"http://dbpedia.org/resource/Epic_Movie";"bad";"1986.0"
"Extreme Days";"9/28/01 12:00 AM";"http://dbpedia.org/resource/Extreme_Days";"bad";"1987.0"
"Witless Protection";"2/22/08 12:00 AM";"http://dbpedia.org/resource/Witless_Protection";"bad";"1988.0"
"FeardotCom";"8/30/02 12:00 AM";"http://dbpedia.org/resource/FeardotCom";"bad";"1989.0"
"Half Baked";"1/16/98 12:00 AM";"http://dbpedia.org/resource/Half_Baked";"bad";"1990.0"
"Simon Sez";"9/24/99 12:00 AM";"http://dbpedia.org/resource/Simon_Sez";"bad";"1991.0"
"Disaster Movie";"8/29/08 12:00 AM";"http://dbpedia.org/resource/Disaster_Movie";"bad";"1992.0"
"In the Name of the King: A Dungeon Siege Tale";"1/11/08 12:00 AM";"http://dbpedia.org/resource/In_the_Name_of_the_King:_A_Dungeon_Siege_Tale";"bad";"1993.0"
"Kung Pow: Enter the Fist";"1/25/02 12:00 AM";"http://dbpedia.org/resource/Kung_Pow!_Enter_the_Fist";"bad";"1994.0"
"The In Crowd";"7/19/00 12:00 AM";"http://dbpedia.org/resource/The_In_Crowd_(film)";"bad";"1995.0"
"Freddy Got Fingered";"4/20/01 12:00 AM";"http://dbpedia.org/resource/Freddy_Got_Fingered";"bad";"1996.0"
"Strange Wilderness";"2/1/08 12:00 AM";"http://dbpedia.org/resource/Strange_Wilderness";"bad";"1997.0"
"Dirty Love";"9/23/05 12:00 AM";"http://dbpedia.org/resource/Dirty_Love_(film)";"bad";"1998.0"
"The Tortured";"6/15/12 12:00 AM";"http://dbpedia.org/resource/The_Tortured";"bad";"1999.0"
"Baby Geniuses";"3/12/99 12:00 AM";"http://dbpedia.org/resource/Baby_Geniuses";"bad";"2000.0"
